id,translateX,translateY,scaleX,scaleY,rotation,opacity,glow
fade-in,0,0,1,1,0,0.330078,0
drop-in,0,-63.642578,1,1,0,0.125,0
swing,0,0,1,1,23.096988,0.125,0
heartbeat,0,0,1.16,1.16,0,1,0
flicker,0,0,1,1,0,0.18,0
tilt-in,53.59375,0,1,1,25.12207,0.125,0
squash,0,0,0.698535,1.368457,0,0.125,0
stretch,0,0,1.301465,0.564551,0,0.125,0
slide-up,0,50.244141,1,1,0,0.125,0
slide-left,-77.041016,0,1,1,0,0.125,0
zoom-in,0,0,0.430566,0.430566,0,0.125,0
spin-in,0,0,0.665039,0.665039,-180.878906,0.125,0
shake,-12,0,1,1,-0.765367,1,0
glow-pulse,0,0,1.035355,1.035355,0,1,0.707107
elastic,0,0,1.687135,0.854489,0,0.3125,0
flip,0,0,0.443969,1,0,0.125,0
stomp,0,-66.992188,1.06697,1.06697,0,0.125,0
