expected	caption	words	activeIndex
happy	开心	开␞心	0
happy	开心	开␞心	1
happy	開心	開␞心	0
happy	開心	開␞心	1
car	汽车	汽␞车	0
car	汽车	汽␞车	1
car	汽車	汽␞車	0
car	汽車	汽␞車	1
shopping	开心，购物车！	开␞心，␞购␞物␞车！	2
shopping	开心，购物车！	开␞心，␞购␞物␞车！	3
shopping	开心，购物车！	开␞心，␞购␞物␞车！	4
shopping	開心，購物車！	開␞心，␞購␞物␞車！	2
shopping	開心，購物車！	開␞心，␞購␞物␞車！	3
shopping	開心，購物車！	開␞心，␞購␞物␞車！	4
question	为什么？	为␞什␞么？	0
question	为什么？	为␞什␞么？	1
question	为什么？	为␞什␞么？	2
question	為什麼？	為␞什␞麼？	0
question	為什麼？	為␞什␞麼？	1
question	為什麼？	為␞什␞麼？	2
technology	人工智能	人␞工␞智␞能	0
technology	人工智能	人␞工␞智␞能	1
technology	人工智能	人␞工␞智␞能	2
technology	人工智能	人␞工␞智␞能	3
<empty>	打开相机的	打␞开␞相␞机␞的	4
<empty>	开心，	开␞心␞，	2
